log_budget,avg_rating,rating_count,ROI,genres_x,predicted_revenue,actual_revenue
18.184958423089522,4.0212765957446805,188.0,10.725156962025316,Adventure|Fantasy,923857078.6984943,926287400.0
17.41723673228433,4.0,1.0,1.9560259535586935,Drama|War,108372235.92534794,108372235.92536047
16.52356082573315,3.840909090909091,22.0,-0.12927713333333332,Crime|Drama,13790951.772537403,13060843.0
16.341239282272525,3.5555555555555554,9.0,0.86940688,Drama,23621449.973291736,23367586.0
18.420680753952364,3.518181818181818,55.0,0.93772504,Crime|Drama,190694866.12343663,193772504.0
17.909855136853043,3.263157894736842,19.0,0.5559153,Comedy|Romance,92807489.07755096,93354918.0
15.687312888712007,3.2777777777777777,9.0,0.9436533846153846,Crime|Drama|Thriller,12540902.344398938,12633747.0
17.41723673228433,1.5,1.0,1.9560259535586935,Action|Thriller,108372235.92534794,108372235.92536047
17.41723673228433,1.0,1.0,1.9560259535586935,Drama|Thriller,108372235.92534794,108372235.92536047
17.41723673228433,3.5,2.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,4.166666666666667,3.0,1.9560259535586935,Action|War,108372235.92534794,108372235.92536047
17.41723673228433,4.0,1.0,1.9560259535586935,Comedy|Crime|Drama,108372235.92534794,108372235.92536047
17.41723673228433,2.5,1.0,1.9560259535586935,Comedy|Drama|Romance,108372235.92534794,108372235.92536047
16.61887099947687,3.2,10.0,-1.0,Comedy|Drama|Romance,0.0,0.0
17.41723673228433,3.9594594594594597,37.0,1.9560259535586935,Animation|Children|Drama|Fantasy,108372235.92534794,108372235.92536047
17.41723673228433,3.0,1.0,1.9560259535586935,Adventure|Fantasy,108372235.92534794,108372235.92536047
17.41723673228433,3.5,1.0,1.9560259535586935,Drama|Romance|War,108372235.92534794,108372235.92536047
17.41723673228433,3.0,1.0,1.9560259535586935,Horror|Sci-Fi,108372235.92534794,108372235.92536047
17.41723673228433,3.5,2.0,1.9560259535586935,Horror|Mystery|Thriller,108372235.92534794,108372235.92536047
17.41723673228433,3.5,2.0,1.9560259535586935,Drama|Romance,108372235.92534794,108372235.92536047
17.41723673228433,4.0,1.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,2.625,4.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.76675429577647,3.9217391304347826,115.0,5.771429076923077,Crime|Drama,347824868.38419265,352114312.0
17.41723673228433,3.5,1.0,1.9560259535586935,Children|Comedy|Fantasy,108372235.92534794,108372235.92536047
17.622173069956816,3.7244897959183674,49.0,5.817260711111111,Comedy|Crime|Drama|Musical,315730883.00823456,306776732.0
17.034386422832473,3.7,15.0,0.6639132,Drama|Romance,41803065.90823075,41597830.0
17.41723673228433,2.9,5.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.370858648025116,4.108695652173913,46.0,2.4306450571428573,Drama|War,119498558.92379202,120072577.0
17.41723673228433,2.25,2.0,1.9560259535586935,Action|Adventure|Animation|Fantasy|Sci-Fi,108372235.92534794,108372235.92536047
17.41723673228433,4.071428571428571,7.0,1.9560259535586935,Comedy|Drama,108372235.92534794,108372235.92536047
17.41723673228433,3.3333333333333335,3.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.216707972959764,3.6,15.0,0.10046016666666667,Comedy|Crime|Drama|Thriller,33101242.079421934,33013805.0
17.41723673228433,3.0,3.0,1.9560259535586935,Comedy|Documentary,108372235.92534794,108372235.92536047
16.705882371415992,2.75,8.0,4.642496388888889,Comedy|Romance,101420212.40578975,101564935.0
17.41723673228433,3.0,1.0,1.9560259535586935,Crime|Drama|Thriller,108372235.92534794,108372235.92536047
16.811242881518265,2.5,4.0,-0.12839185,Comedy|Romance,17399983.238915194,17432163.0
17.41723673228433,2.5,5.0,1.9560259535586935,Action|Comedy,108372235.92534794,108372235.92536047
15.009433329466965,4.1466666666666665,75.0,8.28538484848485,Action|Adventure|Crime|Drama|Thriller,30431569.153064787,30641770.0
17.41723673228433,3.5,1.0,1.9560259535586935,Comedy|Drama,108372235.92534794,108372235.92536047
17.41723673228433,5.0,1.0,1.9560259535586935,Crime|Drama|Mystery|Thriller,108372235.92534794,108372235.92536047
17.41723673228433,2.5,3.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,3.5,2.0,1.9560259535586935,Comedy|Crime|Drama|Romance,108372235.92534794,108372235.92536047
17.41723673228433,2.9,5.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.41723673228433,4.166666666666667,3.0,1.9560259535586935,Drama|Romance,108372235.92534794,108372235.92536047
17.41723673228433,2.0,1.0,1.9560259535586935,Comedy|Musical,108372235.92534794,108372235.92536047
17.41723673228433,3.5,2.0,1.9560259535586935,Drama|Romance,108372235.92534794,108372235.92536047
17.41723673228433,3.0,1.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.41723673228433,3.25,2.0,1.9560259535586935,Crime|Drama|Romance,108372235.92534794,108372235.92536047
17.41723673228433,3.0,1.0,1.9560259535586935,Comedy|Romance,108372235.92534794,108372235.92536047
17.41723673228433,2.375,4.0,1.9560259535586935,Comedy|Romance,108372235.92534794,108372235.92536047
17.41723673228433,3.0,1.0,1.9560259535586935,Documentary,108372235.92534794,108372235.92536047
17.41723673228433,2.0,1.0,1.9560259535586935,Horror|Thriller,108372235.92534794,108372235.92536047
17.41723673228433,4.0,1.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,4.166666666666667,3.0,1.9560259535586935,Action|Crime|Drama,108372235.92534794,108372235.92536047
17.41723673228433,2.0,1.0,1.9560259535586935,Action|Crime|Drama,108372235.92534794,108372235.92536047
17.073607134447293,3.05,10.0,2.4779386538461536,Horror|Thriller,91069365.84857598,90426405.0
17.41723673228433,3.3529411764705883,17.0,1.9560259535586935,Action|Thriller,108372235.92534794,108372235.92536047
17.41723673228433,3.0833333333333335,6.0,1.9560259535586935,Documentary,108372235.92534794,108372235.92536047
13.122365377402328,3.3333333333333335,3.0,-0.699446,Drama|Horror,159283.29932476598,150277.0
17.41723673228433,4.0,1.0,1.9560259535586935,Drama|Film-Noir,108372235.92534794,108372235.92536047
17.41723673228433,4.0,1.0,1.9560259535586935,Comedy|Crime,108372235.92534794,108372235.92536047
17.41723673228433,4.0,1.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
16.705882371415992,2.75,2.0,2.9270746666666665,Action|Sci-Fi|Thriller,71742444.02176939,70687344.0
17.41723673228433,5.0,1.0,1.9560259535586935,Crime|Drama|Thriller,108372235.92534794,108372235.92536047
17.41723673228433,3.5,1.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.41723673228433,3.375,4.0,1.9560259535586935,Animation|Children|Fantasy,108372235.92534794,108372235.92536047
17.41723673228433,3.5,1.0,1.9560259535586935,Action,108372235.92534794,108372235.92536047
17.41723673228433,4.0,3.0,1.9560259535586935,Comedy|Romance,108372235.92534794,108372235.92536047
17.41723673228433,4.0,1.0,1.9560259535586935,Drama|Mystery|Thriller,108372235.92534794,108372235.92536047
17.41723673228433,4.166666666666667,9.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.41723673228433,4.0,1.0,1.9560259535586935,Drama|War,108372235.92534794,108372235.92536047
17.41723673228433,3.5,1.0,1.9560259535586935,Adventure|Romance,108372235.92534794,108372235.92536047
17.41723673228433,2.5,2.0,1.9560259535586935,Adventure|Comedy|Musical,108372235.92534794,108372235.92536047
17.41723673228433,4.0,1.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.41723673228433,4.0,2.0,1.9560259535586935,Comedy|Documentary,108372235.92534794,108372235.92536047
17.41723673228433,4.0,1.0,1.9560259535586935,Documentary,108372235.92534794,108372235.92536047
17.41723673228433,2.75,2.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.41723673228433,3.5,1.0,1.9560259535586935,Comedy|Documentary|Musical,108372235.92534794,108372235.92536047
17.41723673228433,2.25,2.0,1.9560259535586935,Horror|Mystery|Thriller,108372235.92534794,108372235.92536047
17.41723673228433,3.0,1.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.41723673228433,3.0,2.0,1.9560259535586935,Comedy|Crime,108372235.92534794,108372235.92536047
17.41723673228433,2.0,1.0,1.9560259535586935,Horror|Thriller,108372235.92534794,108372235.92536047
17.41723673228433,2.8333333333333335,3.0,1.9560259535586935,Drama|Horror|Thriller,108372235.92534794,108372235.92536047
17.41723673228433,1.5,2.0,1.9560259535586935,Comedy|Sci-Fi,108372235.92534794,108372235.92536047
17.72753358339242,3.2758620689655173,29.0,2.54742882,Comedy|Romance,175928681.1387363,177371441.0
17.72753358339242,3.210526315789474,19.0,0.76646974,Action|Adventure|Comedy,88917982.90252863,88323487.0
17.41723673228433,2.5,32.0,1.9560259535586935,Action|Crime,108372235.92534794,108372235.92536047
16.811242881518265,3.0,1.0,5.784,Animation|Children,133806437.71422121,135680000.0
15.068273812173887,3.1666666666666665,3.0,-1.0,Adventure|Drama,0.0,0.0
17.41723673228433,4.5,1.0,1.9560259535586935,Romance|Thriller,108372235.92534794,108372235.92536047
17.41723673228433,1.8125,8.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.41723673228433,2.5,2.0,1.9560259535586935,Adventure|Children,108372235.92534794,108372235.92536047
14.80876270134486,3.5,3.0,12.999867777777778,Adventure|Children|Drama,37862480.05131201,37799643.0
17.41723673228433,4.0,1.0,1.9560259535586935,Drama|Romance,108372235.92534794,108372235.92536047
17.41723673228433,4.0,1.0,1.9560259535586935,Drama|War,108372235.92534794,108372235.92536047
17.41723673228433,3.0,1.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.41723673228433,3.8333333333333335,3.0,1.9560259535586935,Comedy|Musical|Romance,108372235.92534794,108372235.92536047
17.41723673228433,4.25,4.0,1.9560259535586935,Drama|Sci-Fi,108372235.92534794,108372235.92536047
16.52356082573315,3.0,3.0,-0.38416866666666666,Action|Crime|Drama|Thriller,9264780.050949164,9237470.0
17.840862266556567,3.0,1.0,-0.7692154285714285,Action|Drama|War,13217247.046857214,12923936.0
17.72753358339242,3.8125,8.0,-0.22088804,Crime|Drama|Thriller,39588224.1308264,38955598.0
16.993564429978885,3.5128205128205128,39.0,2.627306208333333,Comedy,87542139.26756077,87055349.0
17.41723673228433,5.0,1.0,1.9560259535586935,Romance,108372235.92534794,108372235.92536047
17.41723673228433,4.0,2.0,1.9560259535586935,Documentary,108372235.92534794,108372235.92536047
17.034386422832473,3.5,3.0,1.25958232,Action|Crime|Drama|Thriller,56906990.6125429,56489558.0
17.41723673228433,5.0,1.0,1.9560259535586935,Drama|Romance,108372235.92534794,108372235.92536047
17.41723673228433,3.5,1.0,1.9560259535586935,Comedy|Drama|Romance,108372235.92534794,108372235.92536047
17.41723673228433,1.5,2.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.41723673228433,2.5,1.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.41723673228433,3.0,1.0,1.9560259535586935,Action|Comedy,108372235.92534794,108372235.92536047
16.811242881518265,1.9166666666666667,6.0,5.6337701,Comedy,130059589.96172106,132675402.0
18.064005814299346,2.642857142857143,7.0,0.22332082857142857,Action|Drama|Thriller,84869894.72191484,85632458.0
17.41723673228433,3.0,3.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,3.0,2.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
15.06831923970049,3.3,40.0,20.878617799934233,Comedy|Drama|Romance,75913812.65147379,76578641.0
17.822843761378564,3.0,3.0,-0.3775634909090909,Action|Drama|Thriller,34681259.548696354,34234008.0
16.906553056777135,2.5,4.0,-1.0,Drama|Horror|Thriller,0.0,0.0
17.41723673228433,3.0,1.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
14.508658238524095,3.25,2.0,-1.0,Comedy|Crime|Drama,0.0,0.0
17.41723673228433,3.0,1.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,4.0,1.0,1.9560259535586935,Comedy|Romance|Thriller,108372235.92534794,108372235.92536047
17.41723673228433,4.0,1.0,1.9560259535586935,Adventure|Children|Drama,108372235.92534794,108372235.92536047
17.41723673228433,3.5,1.0,1.9560259535586935,Drama|Mystery,108372235.92534794,108372235.92536047
17.41723673228433,4.333333333333333,3.0,1.9560259535586935,Drama|War,108372235.92534794,108372235.92536047
17.41723673228433,4.0,1.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,2.8333333333333335,9.0,1.9560259535586935,Comedy|Drama|Romance,108372235.92534794,108372235.92536047
17.41723673228433,2.75,2.0,1.9560259535586935,Adventure|Children|Sci-Fi,108372235.92534794,108372235.92536047
17.41723673228433,4.0,1.0,1.9560259535586935,Comedy|Drama|Romance,108372235.92534794,108372235.92536047
17.41723673228433,3.4545454545454546,11.0,1.9560259535586935,Horror|Mystery|Thriller,108372235.92534794,108372235.92536047
17.41723673228433,3.5,2.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
15.894952224644102,3.5,1.0,1.5,Comedy|Drama|Musical|Romance,20369257.47482897,20000000.0
17.41723673228433,4.0,1.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
16.811242881518265,2.375,4.0,-0.5706812,Comedy,8620196.484849036,8586376.0
18.035018277846262,2.642857142857143,7.0,0.11346229411764706,Drama|Horror|Sci-Fi|Thriller,75170832.46465781,75715436.0
17.41723673228433,2.0,1.0,1.9560259535586935,Animation|Children,108372235.92534794,108372235.92536047
17.41723673228433,2.375,4.0,1.9560259535586935,Comedy|Romance,108372235.92534794,108372235.92536047
17.41723673228433,4.75,2.0,1.9560259535586935,Comedy|Romance,108372235.92534794,108372235.92536047
17.72753358339242,3.75,2.0,-0.14414878,Drama|Thriller|War,42786692.883642145,42792561.0
17.909855136853043,2.375,8.0,0.23680445,Action|Drama|Sci-Fi|Thriller,75057815.25057672,74208267.0
17.41723673228433,2.0,1.0,1.9560259535586935,Drama|Thriller,108372235.92534794,108372235.92536047
13.592368256649284,3.75,2.0,2.520145,Comedy|Drama|Romance,2346692.4350194484,2816116.0
17.41723673228433,4.25,2.0,1.9560259535586935,Documentary,108372235.92534794,108372235.92536047
17.41723673228433,4.333333333333333,3.0,1.9560259535586935,Drama|Fantasy,108372235.92534794,108372235.92536047
17.41723673228433,2.0,1.0,1.9560259535586935,Comedy|Drama|Romance,108372235.92534794,108372235.92536047
17.41723673228433,3.5,1.0,1.9560259535586935,Drama|Film-Noir|Mystery|Romance,108372235.92534794,108372235.92536047
17.399029524198163,2.25,2.0,0.23197016666666667,Action|Crime|Drama|Thriller,44414011.19163318,44350926.0
16.380459992348886,3.140625,32.0,6.525933692307692,Drama|Thriller,97693367.6587131,97837138.0
17.41723673228433,3.9,20.0,1.9560259535586935,Action|Animation|Sci-Fi|Thriller,108372235.92534794,108372235.92536047
17.41723673228433,4.0,1.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,3.875,4.0,1.9560259535586935,Comedy|Crime|Drama,108372235.92534794,108372235.92536047
17.41723673228433,3.0588235294117645,34.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.41723673228433,3.5,1.0,1.9560259535586935,Documentary|IMAX,108372235.92534794,108372235.92536047
15.76142084987672,2.7142857142857144,7.0,1.4042207142857144,Horror,16455010.75929039,16829545.0
17.76675429577647,2.409090909090909,11.0,-1.0,Action|Adventure|Sci-Fi,0.0,0.0
15.607270193858982,3.75,14.0,2.125041,Comedy|Musical,18666751.18124594,18750246.0
16.811242881518265,3.425,20.0,-1.0,Adventure|Children|Comedy|Mystery,0.0,0.0
17.395311426289474,3.5,9.0,-0.4363225277409381,Documentary,19747338.95575314,20217080.0
17.41723673228433,4.5,3.0,1.9560259535586935,Action|Comedy|Crime,108372235.92534794,108372235.92536047
17.41723673228433,4.0,5.0,1.9560259535586935,Drama|Thriller,108372235.92534794,108372235.92536047
17.41723673228433,1.0,1.0,1.9560259535586935,Sci-Fi,108372235.92534794,108372235.92536047
15.687312888712007,3.625,8.0,0.9040866153846154,Mystery|Sci-Fi,12352279.34661773,12376563.0
17.41723673228433,3.6,10.0,1.9560259535586935,Drama|Sci-Fi,108372235.92534794,108372235.92536047
17.41723673228433,4.166666666666667,3.0,1.9560259535586935,Documentary,108372235.92534794,108372235.92536047
17.41723673228433,2.5,1.0,1.9560259535586935,Comedy|Drama,108372235.92534794,108372235.92536047
17.41723673228433,2.5,2.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.41723673228433,2.0,2.0,1.9560259535586935,Comedy|Crime,108372235.92534794,108372235.92536047
17.41723673228433,1.8333333333333333,3.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
16.993564429978885,2.0,1.0,-0.122956125,Adventure|Children|Comedy|Fantasy|Musical,20755824.12824821,21049053.0
17.41723673228433,2.1666666666666665,3.0,1.9560259535586935,Comedy|Drama,108372235.92534794,108372235.92536047
17.41723673228433,1.5,2.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.216707972959764,3.6818181818181817,22.0,2.0086512,Crime|Horror|Mystery|Thriller,90924069.4014616,90259536.0
17.41723673228433,2.5,2.0,1.9560259535586935,Comedy|Drama,108372235.92534794,108372235.92536047
17.41723673228433,3.5,3.0,1.9560259535586935,Documentary,108372235.92534794,108372235.92536047
17.41723673228433,3.0,1.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
16.811242881518265,3.0,2.0,-1.0,Crime|Drama,0.0,0.0
17.41723673228433,3.923076923076923,13.0,1.9560259535586935,Documentary,108372235.92534794,108372235.92536047
16.648723960844016,3.0,4.0,2.2667326470588236,Children|Comedy|Romance,55569304.662113056,55534455.0
18.5159909328476,3.723684210526316,76.0,2.706468627272727,Action|Adventure|Sci-Fi|Thriller,404742708.4880571,407711549.0
13.815511557963774,3.5,3.0,-0.536,Drama,454596.6112745805,464000.0
17.41723673228433,3.8333333333333335,3.0,1.9560259535586935,Crime|Drama|Thriller,108372235.92534794,108372235.92536047
17.41723673228433,3.0,1.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.909855136853043,2.3333333333333335,6.0,1.74056445,Children|Comedy,163974537.3709318,164433867.0
17.41723673228433,3.875,4.0,1.9560259535586935,Comedy|Drama,108372235.92534794,108372235.92536047
17.41723673228433,3.25,4.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,2.0,1.0,1.9560259535586935,Comedy|Drama|Romance,108372235.92534794,108372235.92536047
17.41723673228433,3.5,1.0,1.9560259535586935,Comedy|Drama|Romance,108372235.92534794,108372235.92536047
17.41723673228433,4.666666666666667,3.0,1.9560259535586935,Comedy|Drama|Musical,108372235.92534794,108372235.92536047
17.41723673228433,1.0,1.0,1.9560259535586935,Drama|Musical,108372235.92534794,108372235.92536047
17.41723673228433,1.6666666666666667,3.0,1.9560259535586935,Musical,108372235.92534794,108372235.92536047
17.41723673228433,2.0,3.0,1.9560259535586935,Drama|Musical,108372235.92534794,108372235.92536047
17.41723673228433,4.0625,24.0,1.9560259535586935,Action|Adventure|Animation|Children|Fantasy|Sci-Fi,108372235.92534794,108372235.92536047
17.41723673228433,3.0,2.0,1.9560259535586935,Comedy|Musical|Romance,108372235.92534794,108372235.92536047
17.41723673228433,3.5,1.0,1.9560259535586935,Comedy|Musical|Romance,108372235.92534794,108372235.92536047
18.826145858727198,3.3541666666666665,96.0,3.923998006666667,Action|Adventure|Sci-Fi|Thriller|IMAX,737197489.6658958,738599701.0
17.41723673228433,2.9,10.0,1.9560259535586935,Comedy|Romance,108372235.92534794,108372235.92536047
17.41723673228433,4.0,4.0,1.9560259535586935,Documentary,108372235.92534794,108372235.92536047
15.483217567201578,4.0,5.0,-0.26456622641509436,Comedy|Drama|Romance,3790099.857952293,3897799.0
17.41723673228433,0.5,1.0,1.9560259535586935,Animation|Children,108372235.92534794,108372235.92536047
18.197537205138154,3.316901408450704,71.0,5.0571604375,Comedy|Drama|Fantasy|Romance,489188143.7279848,484572835.0
17.41723673228433,2.1666666666666665,3.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.41723673228433,4.0,4.0,1.9560259535586935,Documentary,108372235.92534794,108372235.92536047
17.41723673228433,3.5,2.0,1.9560259535586935,Comedy|Drama,108372235.92534794,108372235.92536047
18.358805350872576,3.9609929078014185,141.0,9.003569531914893,Adventure|Animation|Children|Comedy,849668335.8227873,940335536.0
17.909855136853043,3.6186440677966103,59.0,1.93450285,Action|Crime,175805243.96255013,176070171.0
16.349207451286784,3.0,2.0,1.2738551587301588,Horror|Thriller,28292124.900756437,28650575.0
17.41723673228433,3.9285714285714284,7.0,1.9560259535586935,Documentary,108372235.92534794,108372235.92536047
17.41723673228433,3.0,1.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
18.1462439114085,2.6052631578947367,19.0,2.1098771184210525,Action|Crime|Thriller,235989265.31364492,236350661.0
15.894952224644102,3.75,14.0,4.175,Drama,41477407.614842385,41400000.0
17.41723673228433,4.0,1.0,1.9560259535586935,Western,108372235.92534794,108372235.92536047
17.41723673228433,3.6666666666666665,3.0,1.9560259535586935,Action|Comedy|Crime|Thriller,108372235.92534794,108372235.92536047
17.41723673228433,3.5,1.0,1.9560259535586935,Musical,108372235.92534794,108372235.92536047
17.41723673228433,3.5,1.0,1.9560259535586935,Action|Drama|Horror|Sci-Fi|Thriller,108372235.92534794,108372235.92536047
17.41723673228433,3.5,1.0,1.9560259535586935,Documentary,108372235.92534794,108372235.92536047
17.41723673228433,5.0,1.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.41723673228433,3.25,2.0,1.9560259535586935,Adventure|Children,108372235.92534794,108372235.92536047
17.41723673228433,2.0,1.0,1.9560259535586935,Comedy|Romance,108372235.92534794,108372235.92536047
17.41723673228433,5.0,1.0,1.9560259535586935,Comedy|Documentary,108372235.92534794,108372235.92536047
17.41723673228433,3.75,2.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.41723673228433,3.75,2.0,1.9560259535586935,Comedy|Western,108372235.92534794,108372235.92536047
17.41723673228433,4.0,1.0,1.9560259535586935,Comedy|Drama,108372235.92534794,108372235.92536047
17.41723673228433,4.0,1.0,1.9560259535586935,Action,108372235.92534794,108372235.92536047
17.41723673228433,4.0,1.0,1.9560259535586935,Drama|War|Western,108372235.92534794,108372235.92536047
17.41723673228433,1.0,1.0,1.9560259535586935,Comedy|Crime|Mystery|Romance,108372235.92534794,108372235.92536047
17.41723673228433,1.5,2.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.41723673228433,4.0,1.0,1.9560259535586935,Children|Drama,108372235.92534794,108372235.92536047
17.41723673228433,3.0,2.0,1.9560259535586935,Comedy|War|Western,108372235.92534794,108372235.92536047
17.41723673228433,4.0,1.0,1.9560259535586935,Western,108372235.92534794,108372235.92536047
17.41723673228433,3.3333333333333335,3.0,1.9560259535586935,Documentary,108372235.92534794,108372235.92536047
17.41723673228433,3.0,1.0,1.9560259535586935,War,108372235.92534794,108372235.92536047
17.41723673228433,3.3333333333333335,3.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,4.035714285714286,14.0,1.9560259535586935,Drama|Thriller,108372235.92534794,108372235.92536047
17.41723673228433,5.0,2.0,1.9560259535586935,Comedy|Romance,108372235.92534794,108372235.92536047
17.41723673228433,4.0,2.0,1.9560259535586935,Action|Adventure|Drama,108372235.92534794,108372235.92536047
17.41723673228433,3.0,1.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,4.0,1.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,3.5,1.0,1.9560259535586935,Documentary,108372235.92534794,108372235.92536047
17.41723673228433,3.5,1.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,4.9,5.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,3.8333333333333335,6.0,1.9560259535586935,Drama|Western,108372235.92534794,108372235.92536047
17.41723673228433,2.0,2.0,1.9560259535586935,Children|Comedy,108372235.92534794,108372235.92536047
17.41723673228433,3.0,1.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,3.5,3.0,1.9560259535586935,Drama|Romance,108372235.92534794,108372235.92536047
17.41723673228433,3.0,1.0,1.9560259535586935,Mystery|Thriller,108372235.92534794,108372235.92536047
17.41723673228433,3.0,1.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,3.0,1.0,1.9560259535586935,Comedy|Musical,108372235.92534794,108372235.92536047
16.759949589762293,1.9545454545454546,11.0,1.0667113157894736,Comedy,39678105.4569722,39267515.0
16.300417291085605,0.8333333333333334,3.0,-0.5898195,Musical|Romance,4985446.1574760815,4922166.0
18.132998684833918,2.9285714285714284,7.0,-0.31809788,Action|Crime|Drama,51867714.37045674,51142659.0
17.216707972959764,2.0,1.0,-0.4877034333333333,Comedy|Drama|Romance,15617325.936804619,15368897.0
15.424948670398354,3.9741379310344827,58.0,15.543977,Action|Horror|Sci-Fi,84328030.31949009,82719885.0
18.603002309079653,2.3703703703703702,27.0,1.1597982333333334,Action|Adventure|Comedy|Crime|Thriller,263649435.42681342,259175788.0
17.41723673228433,3.5,1.0,1.9560259535586935,Action|Thriller,108372235.92534794,108372235.92536047
17.41723673228433,4.0,2.0,1.9560259535586935,Drama|Romance,108372235.92534794,108372235.92536047
17.41723673228433,3.0,1.0,1.9560259535586935,Drama|Romance,108372235.92534794,108372235.92536047
17.41723673228433,0.5,1.0,1.9560259535586935,Horror,108372235.92534794,108372235.92536047
17.41723673228433,4.5,1.0,1.9560259535586935,Crime|Film-Noir,108372235.92534794,108372235.92536047
17.41723673228433,3.5,1.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,2.25,2.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,2.5,2.0,1.9560259535586935,Comedy|Romance,108372235.92534794,108372235.92536047
17.41723673228433,3.0,1.0,1.9560259535586935,Adventure|Romance,108372235.92534794,108372235.92536047
17.41723673228433,2.0,1.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.41723673228433,4.25,2.0,1.9560259535586935,Drama|Horror|Mystery|Thriller,108372235.92534794,108372235.92536047
17.41723673228433,4.5,1.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
18.73549149109167,2.5606060606060606,33.0,0.7909524087591241,Action|Adventure|Sci-Fi,246004933.1884065,245360480.0
17.622173069956816,2.409090909090909,11.0,1.7758853777777779,Comedy,129652721.25101504,124914842.0
17.909855136853043,3.6666666666666665,6.0,-0.5618613333333333,Adventure|Animation|Children|Fantasy,26747472.94146219,26288320.0
19.11382792951231,3.0444444444444443,45.0,1.175,Action|Adventure|Sci-Fi,431042863.08311826,435000000.0
15.86963441986494,3.6,5.0,1.8770926923076923,Drama|Mystery|Thriller,22759483.64802192,22441323.0
18.757152987716434,3.778523489932886,149.0,3.6786516,Action|Adventure|Comedy|Fantasy,656212691.0715625,655011224.0
18.17221939747438,2.625,32.0,1.298271846153846,Action|Fantasy|Sci-Fi,181904956.30142844,179265204.0
17.41723673228433,3.5,1.0,1.9560259535586935,Comedy|Drama|War,108372235.92534794,108372235.92536047
17.41723673228433,4.5,1.0,1.9560259535586935,Drama|Romance,108372235.92534794,108372235.92536047
18.683045016112164,2.8823529411764706,17.0,1.1026119692307692,Action|Comedy|Crime|Thriller,273941784.6324562,273339556.0
17.50439003707821,2.9615384615384617,13.0,3.01457545,Action|Comedy|Thriller,161972880.9208078,160583018.0
